dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
reasoning_gym_binary_alternation,default,Qwen3-8B,0.2516666666666666,0.0966666666666666,0.2333333333333333,800.0,1509.0,0.2981998065236359,0.1715867158671586,0.1549999999999999,8.0,1.6034482758620687,0.29
reasoning_gym_binary_alternation,default,Qwen3-8B,0.2533333333333333,0.0966666666666666,0.2333333333333333,900.0,1728.0,0.2755211915308355,0.1734317343173431,0.1566666666666666,8.0,1.6206896551724133,0.27375
reasoning_gym_binary_alternation,default,Qwen3-8B,0.2333333333333333,0.0966666666666666,0.2333333333333333,1000.0,1970.0,0.3143464482382918,0.1512915129151291,0.1366666666666666,8.0,1.4137931034482758,0.3025
reasoning_gym_binary_alternation,default,phi-4,0.2,0.0966666666666666,0.2333333333333333,100.0,2.0,0.0014762384259474,0.1143911439114391,0.1033333333333333,14.0,1.0689655172413794,0.0025
reasoning_gym_binary_alternation,default,phi-4,0.195,0.0966666666666666,0.2333333333333333,200.0,5.0,0.002107511611219,0.1088560885608856,0.0983333333333333,14.0,1.017241379310345,0.00375
reasoning_gym_binary_alternation,default,phi-4,0.1783333333333333,0.0966666666666666,0.2333333333333333,300.0,7.0,0.0014239031235061,0.0904059040590405,0.0816666666666666,14.0,0.8448275862068965,0.0025
reasoning_gym_binary_alternation,default,phi-4,0.1916666666666666,0.0966666666666666,0.2333333333333333,400.0,10.0,0.006966129818865,0.1051660516605166,0.0949999999999999,14.0,0.982758620689655,0.00375
reasoning_gym_binary_alternation,default,phi-4,0.2366666666666666,0.0966666666666666,0.2333333333333333,500.0,64.0,0.0769945705289962,0.1549815498154981,0.1399999999999999,14.0,1.448275862068965,0.0675
reasoning_gym_binary_alternation,default,phi-4,0.245,0.0966666666666666,0.2333333333333333,600.0,133.0,0.0908117006653741,0.1642066420664206,0.1483333333333333,14.0,1.5344827586206895,0.08625
reasoning_gym_binary_alternation,default,phi-4,0.27,0.0966666666666666,0.2333333333333333,700.0,217.0,0.1010941057914588,0.1918819188191882,0.1733333333333333,14.0,1.793103448275862,0.105
reasoning_gym_binary_alternation,default,phi-4,0.2516666666666666,0.0966666666666666,0.2333333333333333,800.0,294.0,0.0874314010265853,0.1715867158671586,0.1549999999999999,14.0,1.6034482758620687,0.09625
reasoning_gym_binary_alternation,default,phi-4,0.2533333333333333,0.0966666666666666,0.2333333333333333,900.0,385.0,0.1091327479887116,0.1734317343173431,0.1566666666666666,14.0,1.6206896551724133,0.11375
reasoning_gym_binary_alternation,default,phi-4,0.2333333333333333,0.0966666666666666,0.2333333333333333,1000.0,455.0,0.0942145432049118,0.1512915129151291,0.1366666666666666,14.0,1.4137931034482758,0.0875
gsm8k,baserightsizebasewrong,Qwen3-4B,0.4874905231235785,0.4844579226686884,0.6830932524639879,100.0,720.0,0.9,0.31,0.00303260045489,4.0,0.0058823529411764,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.5428354814253222,0.4844579226686884,0.6830932524639879,200.0,1454.0,0.90875,0.27,0.0583775587566338,4.0,0.113235294117647,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.5966641394996209,0.4844579226686884,0.6830932524639879,300.0,2213.0,0.9220833333333334,0.2333333333333333,0.1122062168309325,4.0,0.2176470588235294,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6383623957543594,0.4844579226686884,0.6830932524639879,400.0,2993.0,0.9353125,0.1975,0.1539044730856709,4.0,0.2985294117647059,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6376042456406369,0.4844579226686884,0.6830932524639879,500.0,3767.0,0.94175,0.176,0.1531463229719484,4.0,0.2970588235294119,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6724791508718726,0.4844579226686884,0.6830932524639879,600.0,4544.0,0.9466666666666668,0.16,0.1880212282031841,4.0,0.3647058823529411,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6747536012130402,0.4844579226686884,0.6830932524639879,700.0,5340.0,0.9535714285714286,0.14,0.1902956785443517,4.0,0.3691176470588235,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6709628506444276,0.4844579226686884,0.6830932524639879,800.0,6113.0,0.95515625,0.13,0.1865049279757392,4.0,0.361764705882353,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6770280515542078,0.4844579226686884,0.6830932524639879,900.0,6888.0,0.9566666666666668,0.1211111111111111,0.1925701288855193,4.0,0.3735294117647059,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6830932524639879,0.4844579226686884,0.6830932524639879,1000.0,7671.0,0.958875,0.115,0.1986353297952994,4.0,0.3852941176470589,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-8B,0.579226686884003,0.4996209249431387,0.7058377558756633,200.0,1374.0,0.85875,0.305,0.0796057619408643,8.0,0.1590909090909091,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.6626231993934799,0.4996209249431387,0.7058377558756633,400.0,2864.0,0.895,0.255,0.1630022744503412,8.0,0.3257575757575758,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.6959818043972706,0.4996209249431387,0.7058377558756633,600.0,4427.0,0.9222916666666666,0.1966666666666666,0.1963608794541319,8.0,0.3924242424242424,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.711144806671721,0.4996209249431387,0.7058377558756633,800.0,5988.0,0.935625,0.1675,0.2115238817285822,8.0,0.4227272727272727,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.7058377558756633,0.4996209249431387,0.7058377558756633,1000.0,7560.0,0.945,0.153,0.2062168309325246,8.0,0.412121212121212,0.8490566037735849
gsm8k,baserightsizebasewrong,phi-4,0.5443517816527672,0.5163002274450341,0.7649734647460197,100.0,679.0,0.84875,0.43,0.028051554207733,14.0,0.0579937304075234,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.6383623957543594,0.5163002274450341,0.7649734647460197,200.0,1388.0,0.8675,0.405,0.1220621683093252,14.0,0.2523510971786834,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7611827141774071,0.5163002274450341,0.7649734647460197,300.0,2137.0,0.8904166666666666,0.3333333333333333,0.244882486732373,14.0,0.5062695924764891,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7490523123578469,0.5163002274450341,0.7649734647460197,400.0,2921.0,0.9128125,0.2675,0.2327520849128127,14.0,0.4811912225705329,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7680060652009097,0.5163002274450341,0.7649734647460197,500.0,3701.0,0.92525,0.234,0.2517058377558756,14.0,0.5203761755485893,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.78013646702047,0.5163002274450341,0.7649734647460197,600.0,4482.0,0.93375,0.2083333333333333,0.2638362395754359,14.0,0.5454545454545454,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.755117513267627,0.5163002274450341,0.7649734647460197,700.0,5262.0,0.9396428571428572,0.1942857142857142,0.2388172858225928,14.0,0.493730407523511,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7710386656557998,0.5163002274450341,0.7649734647460197,800.0,6034.0,0.9428125,0.18375,0.2547384382107657,14.0,0.5266457680250783,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7725549658832449,0.5163002274450341,0.7649734647460197,900.0,6827.0,0.9481944444444445,0.1711111111111111,0.2562547384382108,14.0,0.5297805642633229,0.8425655976676385
gsm8k,baserightsizebasewrong,phi-4,0.7649734647460197,0.5163002274450341,0.7649734647460197,1000.0,7592.0,0.949,0.171,0.2486732373009855,14.0,0.5141065830721002,0.8425655976676385
gsm8k,basewrong,Qwen3-4B,0.6338134950720242,0.4685367702805155,0.8400303260045489,200.0,303.0,0.189375,0.39,0.1652767247915086,4.0,0.310984308131241,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8263836239575436,0.4685367702805155,0.8400303260045489,400.0,1387.0,0.4334375,0.34,0.357846853677028,4.0,0.6733238231098431,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8142532221379833,0.4685367702805155,0.8536770280515542,500.0,1546.0,0.3865,0.378,0.3457164518574678,4.0,0.6504992867332383,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8203184230477635,0.4685367702805155,0.8400303260045489,600.0,2649.0,0.551875,0.2966666666666667,0.3517816527672479,4.0,0.6619115549215407,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8248673237300985,0.4685367702805155,0.8400303260045489,800.0,3815.0,0.59609375,0.2775,0.356330553449583,4.0,0.6704707560627674,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.846095526914329,0.4685367702805155,0.8468536770280515,1000.0,4837.0,0.604625,0.2804999999999999,0.3775587566338134,4.0,0.7104136947218258,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8521607278241091,0.4685367702805155,0.8536770280515542,1500.0,7849.0,0.6540833333333333,0.2826666666666667,0.3836239575435936,4.0,0.7218259629101282,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8551933282789992,0.4685367702805155,0.8536770280515542,2000.0,11188.0,0.69925,0.273,0.3866565579984836,4.0,0.7275320970042795,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8536770280515542,0.4685367702805155,0.8536770280515542,2500.0,14509.0,0.72545,0.2716,0.3851402577710386,4.0,0.724679029957204,0.0459657701711491
gsm8k,basewrong,Qwen3-8B,0.6065200909780136,0.4996209249431387,0.8597422289613343,200.0,225.0,0.140625,0.33,0.1068991660348749,8.0,0.2136363636363636,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.8301743745261562,0.4996209249431387,0.8597422289613343,400.0,1227.0,0.3834375,0.3425,0.3305534495830174,8.0,0.6606060606060606,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.8620166793025019,0.4996209249431387,0.8597422289613343,600.0,2456.0,0.5116666666666667,0.3083333333333333,0.3623957543593632,8.0,0.7242424242424244,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.8551933282789992,0.4996209249431387,0.8597422289613343,800.0,3713.0,0.58015625,0.2925,0.3555724033358605,8.0,0.7106060606060606,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.8597422289613343,0.4996209249431387,0.8597422289613343,1000.0,5015.0,0.626875,0.275,0.3601213040181956,8.0,0.7196969696969697,0.0479784366576819
gsm8k,basewrong,phi-4,0.7028051554207733,0.5163002274450341,0.9188779378316908,200.0,223.0,0.139375,0.41,0.1865049279757391,14.0,0.3855799373040751,0.0472303206997084
gsm8k,basewrong,phi-4,0.8711144806671721,0.5163002274450341,0.9188779378316908,400.0,1284.0,0.40125,0.3975,0.354814253222138,14.0,0.7335423197492164,0.0472303206997084
gsm8k,basewrong,phi-4,0.8915845337376801,0.5163002274450341,0.9188779378316908,600.0,2507.0,0.5222916666666667,0.3683333333333333,0.375284306292646,14.0,0.7758620689655173,0.0472303206997084
gsm8k,basewrong,phi-4,0.9143290371493557,0.5163002274450341,0.9188779378316908,800.0,3797.0,0.59328125,0.33125,0.3980288097043215,14.0,0.8228840125391851,0.0472303206997084
gsm8k,basewrong,phi-4,0.9188779378316908,0.5163002274450341,0.9188779378316908,1000.0,5081.0,0.635125,0.312,0.4025777103866567,14.0,0.8322884012539188,0.0472303206997084
gsm8k,basewrongtrainright,Qwen3-4B,0.5981804397270659,0.4685367702805155,0.8165276724791509,200.0,465.0,0.290625,0.495,0.1296436694465503,4.0,0.2439372325249642,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.7649734647460197,0.4685367702805155,0.8165276724791509,400.0,1820.0,0.56875,0.4125,0.2964366944655041,4.0,0.557774607703281,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.77710386656558,0.4715693707354056,0.8309325246398787,500.0,2315.0,0.57875,0.402,0.3055344958301743,4.0,0.5781922525107603,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8180439727065959,0.4685367702805155,0.8165276724791509,600.0,3257.0,0.6785416666666667,0.3483333333333333,0.3495072024260803,4.0,0.6576319543509273,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8097043214556482,0.4685367702805155,0.8165276724791509,800.0,4711.0,0.73609375,0.30625,0.3411675511751326,4.0,0.6419400855920113,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8134950720242609,0.4700530705079605,0.8237300985595148,1000.0,6116.0,0.7645,0.2905,0.3434420015163003,4.0,0.6480494149575213,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8347232752084913,0.4715693707354056,0.8309325246398787,1500.0,9857.0,0.8214166666666667,0.2546666666666666,0.3631539044730857,4.0,0.6872309899569584,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8248673237300985,0.4715693707354056,0.8309325246398787,2000.0,13713.0,0.8570625,0.223,0.3532979529946929,4.0,0.6685796269727402,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8309325246398787,0.4715693707354056,0.8309325246398787,2500.0,17540.0,0.877,0.206,0.359363153904473,4.0,0.6800573888091821,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-8B,0.6368460955269143,0.4996209249431387,0.8703563305534496,200.0,327.0,0.204375,0.41,0.1372251705837756,8.0,0.2742424242424242,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8551933282789992,0.4996209249431387,0.8703563305534496,400.0,1645.0,0.5140625,0.365,0.3555724033358605,8.0,0.7106060606060606,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8612585291887794,0.4996209249431387,0.8703563305534496,600.0,3097.0,0.6452083333333334,0.31,0.3616376042456407,8.0,0.7227272727272729,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8733889310083397,0.4996209249431387,0.8703563305534496,800.0,4601.0,0.71890625,0.265,0.373768006065201,8.0,0.7469696969696971,0.0626506024096385
gsm8k,basewrongtrainright,Qwen3-8B,0.8703563305534496,0.4996209249431387,0.8703563305534496,1000.0,6117.0,0.764625,0.236,0.3707354056103109,8.0,0.7409090909090911,0.0626506024096385
gsm8k,basewrongtrainright,phi-4,0.8074298711144806,0.5163002274450341,0.912054586808188,200.0,423.0,0.264375,0.545,0.2911296436694465,14.0,0.6018808777429466,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.8976497346474602,0.5163002274450341,0.912054586808188,400.0,1787.0,0.5584375,0.415,0.3813495072024261,14.0,0.7884012539184954,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.9067475360121304,0.5163002274450341,0.912054586808188,600.0,3253.0,0.6777083333333334,0.35,0.3904473085670963,14.0,0.8072100313479624,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.9173616376042456,0.5163002274450341,0.912054586808188,800.0,4770.0,0.7453125,0.30375,0.4010614101592115,14.0,0.8291536050156739,0.0618025751072961
gsm8k,basewrongtrainright,phi-4,0.912054586808188,0.5163002274450341,0.912054586808188,1000.0,6266.0,0.78325,0.286,0.3957543593631538,14.0,0.818181818181818,0.0618025751072961
gsm8k,notbasewrong,Qwen3-4B,0.5238817285822593,0.4844579226686884,0.6823351023502654,200.0,1437.0,0.898125,0.245,0.0394238059135709,4.0,0.0764705882352941,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.6004548900682335,0.4844579226686884,0.6823351023502654,400.0,2963.0,0.9259375,0.1925,0.115996967399545,4.0,0.2249999999999999,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.66868840030326,0.4844579226686884,0.6823351023502654,600.0,4489.0,0.9352083333333332,0.165,0.1842304776345716,4.0,0.3573529411764706,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.6990144048521607,0.4844579226686884,0.6823351023502654,800.0,6049.0,0.94515625,0.1375,0.2145564821834722,4.0,0.4161764705882352,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.6823351023502654,0.4844579226686884,0.6823351023502654,1000.0,7617.0,0.952125,0.121,0.1978771796815769,4.0,0.3838235294117648,0.84331641285956
gsm8k,notbasewrong,Qwen3-8B,0.5890826383623957,0.4996209249431387,0.7058377558756633,200.0,1404.0,0.8775,0.31,0.089461713419257,8.0,0.1787878787878787,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.7172100075815011,0.4996209249431387,0.7058377558756633,400.0,2908.0,0.90875,0.245,0.2175890826383624,8.0,0.4348484848484848,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.7172100075815011,0.4996209249431387,0.7058377558756633,600.0,4467.0,0.930625,0.1833333333333333,0.2175890826383624,8.0,0.4348484848484848,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.6974981046247157,0.4996209249431387,0.7058377558756633,800.0,6029.0,0.94203125,0.16,0.197877179681577,8.0,0.3954545454545455,0.8359300476947535
gsm8k,notbasewrong,Qwen3-8B,0.7058377558756633,0.4996209249431387,0.7058377558756633,1000.0,7594.0,0.94925,0.141,0.2062168309325246,8.0,0.412121212121212,0.8359300476947535
gsm8k,notbasewrong,phi-4,0.7058377558756633,0.5375284306292646,0.778620166793025,200.0,1358.0,0.84875,0.415,0.1683093252463987,14.0,0.3639344262295081,0.850228310502283
gsm8k,notbasewrong,phi-4,0.796057619408643,0.5375284306292646,0.778620166793025,400.0,2886.0,0.901875,0.2875,0.2585291887793783,14.0,0.559016393442623,0.850228310502283
gsm8k,notbasewrong,phi-4,0.77710386656558,0.5375284306292646,0.778620166793025,600.0,4433.0,0.9235416666666668,0.2216666666666666,0.2395754359363153,14.0,0.5180327868852458,0.850228310502283
gsm8k,notbasewrong,phi-4,0.7816527672479151,0.5375284306292646,0.778620166793025,800.0,5991.0,0.93609375,0.19,0.2441243366186505,14.0,0.5278688524590165,0.850228310502283
gsm8k,notbasewrong,phi-4,0.778620166793025,0.5375284306292646,0.778620166793025,1000.0,7560.0,0.945,0.164,0.2410917361637604,14.0,0.5213114754098361,0.850228310502283
gsm8k,notbasewrongtrainright,Qwen3-4B,0.5473843821076573,0.4715693707354056,0.7255496588324488,200.0,1095.0,0.684375,0.215,0.0758150113722516,4.0,0.1434720229555235,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.6285064442759667,0.4715693707354056,0.7255496588324488,400.0,2340.0,0.73125,0.2075,0.156937073540561,4.0,0.296987087517934,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.6846095526914329,0.4715693707354056,0.7255496588324488,600.0,3668.0,0.7641666666666667,0.1783333333333333,0.2130401819560272,4.0,0.4031563845050214,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.7179681576952237,0.4715693707354056,0.7255496588324488,800.0,4996.0,0.780625,0.165,0.2463987869598181,4.0,0.466284074605452,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.7255496588324488,0.4715693707354056,0.7255496588324488,1000.0,6346.0,0.79325,0.155,0.2539802880970432,4.0,0.4806312769010042,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-8B,0.6239575435936315,0.4996209249431387,0.8119787717968158,200.0,1199.0,0.749375,0.28,0.1243366186504928,8.0,0.2484848484848485,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.7240333586050038,0.4996209249431387,0.8119787717968158,400.0,2554.0,0.798125,0.21,0.2244124336618651,8.0,0.4484848484848486,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.7884761182714177,0.4996209249431387,0.8119787717968158,600.0,3945.0,0.821875,0.185,0.288855193328279,8.0,0.5772727272727273,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.8074298711144806,0.4996209249431387,0.8119787717968158,800.0,5345.0,0.83515625,0.1675,0.3078089461713419,8.0,0.6151515151515151,0.7030625832223701
gsm8k,notbasewrongtrainright,Qwen3-8B,0.8119787717968158,0.4996209249431387,0.8119787717968158,1000.0,6762.0,0.84525,0.156,0.312357846853677,8.0,0.6242424242424243,0.7030625832223701
gsm8k,notbasewrongtrainright,phi-4,0.6095526914329037,0.5382865807429871,0.8271417740712661,200.0,1171.0,0.731875,0.395,0.0712661106899166,14.0,0.154351395730706,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.778620166793025,0.5382865807429871,0.8271417740712661,400.0,2548.0,0.79625,0.295,0.2403335860500379,14.0,0.5205254515599343,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.7937831690674754,0.5382865807429871,0.8271417740712661,600.0,3948.0,0.8225,0.2266666666666666,0.2554965883244883,14.0,0.5533661740558293,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.8347232752084913,0.5382865807429871,0.8271417740712661,800.0,5329.0,0.83265625,0.21,0.2964366944655042,14.0,0.6420361247947456,0.730638852672751
gsm8k,notbasewrongtrainright,phi-4,0.8271417740712661,0.5382865807429871,0.8271417740712661,1000.0,6733.0,0.841625,0.187,0.288855193328279,14.0,0.625615763546798,0.730638852672751
gsm8k,randombasewrong,Qwen3-4B,0.4950720242608036,0.4844579226686884,0.730098559514784,100.0,467.0,0.58375,0.35,0.0106141015921152,4.0,0.0205882352941176,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.6156178923426838,0.4844579226686884,0.730098559514784,200.0,978.0,0.61125,0.34,0.1311599696739954,4.0,0.2544117647058823,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7065959059893859,0.4844579226686884,0.730098559514784,300.0,1654.0,0.6891666666666667,0.3166666666666666,0.2221379833206975,4.0,0.4308823529411765,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7119029567854435,0.4844579226686884,0.730098559514784,400.0,2357.0,0.7365625,0.2625,0.227445034116755,4.0,0.4411764705882352,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.6990144048521607,0.4844579226686884,0.730098559514784,500.0,3054.0,0.7635,0.234,0.2145564821834722,4.0,0.4161764705882352,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7050796057619408,0.4844579226686884,0.730098559514784,600.0,3751.0,0.7814583333333334,0.225,0.2206216830932524,4.0,0.4279411764705882,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7422289613343442,0.4844579226686884,0.730098559514784,700.0,4447.0,0.7941071428571429,0.2214285714285714,0.2577710386656558,4.0,0.5000000000000001,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7429871114480667,0.4844579226686884,0.730098559514784,800.0,5168.0,0.8075,0.20625,0.2585291887793783,4.0,0.5014705882352942,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7263078089461713,0.4844579226686884,0.730098559514784,900.0,5900.0,0.8194444444444444,0.1955555555555555,0.2418498862774828,4.0,0.4691176470588235,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.730098559514784,0.4844579226686884,0.730098559514784,1000.0,6609.0,0.826125,0.19,0.2456406368460955,4.0,0.4764705882352942,0.5418092909535452
gsm8k,randombasewrong,Qwen3-8B,0.5056861258529188,0.4996209249431387,0.8574677786201668,100.0,466.0,0.5825,0.36,0.0060652009097801,8.0,0.0121212121212121,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.6626231993934799,0.4996209249431387,0.8574677786201668,200.0,992.0,0.62,0.37,0.1630022744503412,8.0,0.3257575757575758,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.78013646702047,0.4996209249431387,0.8574677786201668,300.0,1618.0,0.6741666666666667,0.3366666666666666,0.2805155420773313,8.0,0.5606060606060606,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.7998483699772555,0.4996209249431387,0.8574677786201668,400.0,2379.0,0.7434375,0.2725,0.3002274450341168,8.0,0.6000000000000001,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8180439727065959,0.4996209249431387,0.8574677786201668,500.0,3123.0,0.78075,0.238,0.3184230477634572,8.0,0.6363636363636364,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8377558756633814,0.4996209249431387,0.8574677786201668,600.0,3867.0,0.805625,0.2133333333333333,0.3381349507202427,8.0,0.6757575757575759,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8574677786201668,0.4996209249431387,0.8574677786201668,700.0,4627.0,0.82625,0.1928571428571428,0.357846853677028,8.0,0.7151515151515151,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8521607278241091,0.4996209249431387,0.8574677786201668,800.0,5377.0,0.84015625,0.1775,0.3525398028809704,8.0,0.7045454545454545,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8544351781652767,0.4996209249431387,0.8574677786201668,900.0,6132.0,0.8516666666666667,0.1688888888888889,0.354814253222138,8.0,0.7090909090909091,0.5838274932614556
gsm8k,randombasewrong,Qwen3-8B,0.8574677786201668,0.4996209249431387,0.8574677786201668,1000.0,6894.0,0.86175,0.158,0.357846853677028,8.0,0.7151515151515151,0.5838274932614556
gsm8k,randombasewrong,phi-4,0.5435936315390447,0.5163002274450341,0.8612585291887794,100.0,493.0,0.61625,0.43,0.0272934040940105,14.0,0.0564263322884012,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.7126611068991661,0.5163002274450341,0.8612585291887794,200.0,1054.0,0.65875,0.39,0.1963608794541319,14.0,0.4059561128526646,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8119787717968158,0.5163002274450341,0.8612585291887794,300.0,1756.0,0.7316666666666667,0.3133333333333333,0.2956785443517816,14.0,0.6112852664576802,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8256254738438211,0.5163002274450341,0.8612585291887794,400.0,2461.0,0.7690625,0.275,0.309325246398787,14.0,0.639498432601881,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8415466262319939,0.5163002274450341,0.8612585291887794,500.0,3155.0,0.78875,0.26,0.3252463987869598,14.0,0.6724137931034483,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8597422289613343,0.5163002274450341,0.8612585291887794,600.0,3867.0,0.805625,0.255,0.3434420015163002,14.0,0.7100313479623824,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8551933282789992,0.5163002274450341,0.8612585291887794,700.0,4615.0,0.8241071428571428,0.2342857142857143,0.338893100833965,14.0,0.7006269592476488,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8642911296436695,0.5163002274450341,0.8612585291887794,800.0,5341.0,0.83453125,0.22625,0.3479909021986354,14.0,0.7194357366771161,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.866565579984837,0.5163002274450341,0.8612585291887794,900.0,6084.0,0.845,0.2166666666666666,0.3502653525398028,14.0,0.7241379310344827,0.6408163265306123
gsm8k,randombasewrong,phi-4,0.8612585291887794,0.5163002274450341,0.8612585291887794,1000.0,6824.0,0.853,0.209,0.3449583017437453,14.0,0.7131661442006271,0.6408163265306123
gsm8k,randombasewrongtrainright,Qwen3-4B,0.533737680060652,0.4685367702805155,0.7581501137225171,200.0,1020.0,0.6375,0.325,0.0652009097801364,4.0,0.1226818830242511,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7225170583775588,0.4685367702805155,0.7581501137225171,400.0,2370.0,0.740625,0.24,0.2539802880970432,4.0,0.477888730385164,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7338893100833965,0.4685367702805155,0.7581501137225171,600.0,3767.0,0.7847916666666667,0.1966666666666666,0.265352539802881,4.0,0.4992867332382311,0.5566929133858267
