dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.688,0.6600000000000001,0.704,200.0,1478.0,0.92375,0.245,0.0279999999999998,8.0,0.08235294117647,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.712,0.6600000000000001,0.704,300.0,2277.0,0.94875,0.1666666666666666,0.0519999999999998,8.0,0.1529411764705877,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.712,0.6600000000000001,0.704,400.0,3077.0,0.9615625,0.125,0.0519999999999998,8.0,0.1529411764705877,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.712,0.6600000000000001,0.704,500.0,3877.0,0.96925,0.1,0.0519999999999998,8.0,0.1529411764705877,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.712,0.6600000000000001,0.704,600.0,4677.0,0.974375,0.0833333333333333,0.0519999999999998,8.0,0.1529411764705877,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.712,0.6600000000000001,0.704,700.0,5473.0,0.9773214285714286,0.0757142857142857,0.0519999999999998,8.0,0.1529411764705877,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.752,0.6600000000000001,0.704,800.0,6273.0,0.98015625,0.06625,0.0919999999999998,8.0,0.2705882352941173,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.656,0.6600000000000001,0.704,900.0,7073.0,0.9823611111111112,0.0588888888888888,-0.0040000000000001,8.0,-0.0117647058823532,0.6846153846153846
shuffleobj,baserightsizebasewrong,Qwen3-8B,0.704,0.6600000000000001,0.704,1000.0,7872.0,0.984,0.054,0.0439999999999998,8.0,0.1294117647058818,0.6846153846153846
shuffleobj,baserightsizebasewrong,phi-4,0.784,0.648,0.968,100.0,610.0,0.7625,0.76,0.136,14.0,0.3863636363636364,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.904,0.648,0.968,200.0,1322.0,0.82625,0.6,0.256,14.0,0.7272727272727273,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.952,0.648,0.968,300.0,2098.0,0.8741666666666666,0.4766666666666667,0.3039999999999999,14.0,0.8636363636363635,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.968,0.648,0.968,400.0,2884.0,0.90125,0.3925,0.3199999999999999,14.0,0.909090909090909,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.968,0.648,0.968,500.0,3678.0,0.9195,0.326,0.3199999999999999,14.0,0.909090909090909,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.976,0.648,0.968,600.0,4474.0,0.9320833333333334,0.2783333333333333,0.3279999999999999,14.0,0.9318181818181818,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.976,0.648,0.968,700.0,5271.0,0.94125,0.2428571428571428,0.3279999999999999,14.0,0.9318181818181818,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.984,0.648,0.968,800.0,6070.0,0.9484375,0.21375,0.3359999999999999,14.0,0.9545454545454544,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.944,0.648,0.968,900.0,6868.0,0.9538888888888888,0.1922222222222222,0.2959999999999999,14.0,0.8409090909090907,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.968,0.648,0.968,1000.0,7666.0,0.95825,0.175,0.3199999999999999,14.0,0.909090909090909,0.6411764705882353
shuffleobj,basewrong,Qwen3-4B,0.58475,0.5520000000000002,0.723375,100.0,374.0,0.4675,0.53,0.0327499999999998,4.0,0.0731026785714281,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.62275,0.5520000000000002,0.723375,200.0,809.0,0.505625,0.4649999999999999,0.0707499999999998,4.0,0.1579241071428568,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.628375,0.5520000000000002,0.723375,300.0,1372.5,0.571875,0.4033333333333333,0.0763749999999998,4.0,0.1704799107142854,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.6775,0.5520000000000002,0.723375,400.0,1970.5,0.61578125,0.34875,0.1254999999999998,4.0,0.2801339285714284,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.6765,0.5520000000000002,0.723375,500.0,2620.0,0.655,0.317,0.1244999999999998,4.0,0.2779017857142854,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.689875,0.5520000000000002,0.723375,600.0,3299.5,0.6873958333333334,0.2866666666666666,0.1378749999999998,4.0,0.3077566964285712,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.709875,0.5520000000000002,0.723375,700.0,3996.5,0.7136607142857143,0.2585714285714285,0.1578749999999998,4.0,0.3523995535714282,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.71025,0.5520000000000002,0.723375,800.0,4684.0,0.731875,0.235625,0.1582499999999997,4.0,0.3532366071428569,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.728375,0.5520000000000002,0.723375,900.0,5407.5,0.7510416666666666,0.2138888888888888,0.1763749999999997,4.0,0.3936941964285712,0.0918918918918919
shuffleobj,basewrong,Qwen3-4B,0.723375,0.5520000000000002,0.723375,1000.0,6116.0,0.7645,0.197,0.1713749999999997,4.0,0.3825334821428569,0.0918918918918919
shuffleobj,basewrong,Qwen3-8B,0.672,0.6600000000000001,0.712,100.0,344.0,0.43,0.4,0.0119999999999999,8.0,0.0352941176470585,0.1
shuffleobj,basewrong,Qwen3-8B,0.752,0.6600000000000001,0.712,200.0,916.0,0.5725,0.33,0.0919999999999998,8.0,0.2705882352941173,0.1
shuffleobj,basewrong,Qwen3-8B,0.784,0.6600000000000001,0.712,300.0,1583.0,0.6595833333333333,0.2266666666666666,0.1239999999999998,8.0,0.364705882352941,0.1
shuffleobj,basewrong,Qwen3-8B,0.768,0.6600000000000001,0.712,400.0,2261.0,0.7065625,0.175,0.1079999999999998,8.0,0.3176470588235291,0.1
shuffleobj,basewrong,Qwen3-8B,0.752,0.6600000000000001,0.712,500.0,2941.0,0.73525,0.14,0.0919999999999998,8.0,0.2705882352941173,0.1
shuffleobj,basewrong,Qwen3-8B,0.8,0.6600000000000001,0.712,600.0,3620.0,0.7541666666666667,0.1183333333333333,0.1399999999999999,8.0,0.4117647058823528,0.1
shuffleobj,basewrong,Qwen3-8B,0.808,0.6600000000000001,0.712,700.0,4292.0,0.7664285714285715,0.1014285714285714,0.1479999999999999,8.0,0.4352941176470587,0.1
shuffleobj,basewrong,Qwen3-8B,0.752,0.6600000000000001,0.712,800.0,4972.0,0.776875,0.08875,0.0919999999999998,8.0,0.2705882352941173,0.1
shuffleobj,basewrong,Qwen3-8B,0.776,0.6600000000000001,0.712,900.0,5644.0,0.7838888888888889,0.0788888888888888,0.1159999999999998,8.0,0.3411764705882351,0.1
shuffleobj,basewrong,Qwen3-8B,0.712,0.6600000000000001,0.712,1000.0,6322.0,0.79025,0.073,0.0519999999999998,8.0,0.1529411764705877,0.1
shuffleobj,basewrongtrainright,Qwen3-4B,0.608,0.5520000000000002,0.704,100.0,439.0,0.54875,0.51,0.0559999999999998,4.0,0.1249999999999996,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.6,0.5520000000000002,0.704,200.0,1009.0,0.630625,0.475,0.0479999999999998,4.0,0.1071428571428567,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.64,0.5520000000000002,0.704,300.0,1684.0,0.7016666666666667,0.3933333333333333,0.0879999999999998,4.0,0.1964285714285711,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.664,0.5520000000000002,0.704,400.0,2382.0,0.744375,0.335,0.1119999999999998,4.0,0.2499999999999998,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.696,0.5520000000000002,0.704,500.0,3118.0,0.7795,0.286,0.1439999999999998,4.0,0.321428571428571,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.672,0.5520000000000002,0.704,600.0,3865.0,0.8052083333333333,0.2466666666666666,0.1199999999999998,4.0,0.2678571428571427,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.664,0.5520000000000002,0.704,700.0,4628.0,0.8264285714285714,0.2185714285714285,0.1119999999999998,4.0,0.2499999999999998,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.664,0.5520000000000002,0.704,800.0,5409.0,0.84515625,0.19375,0.1119999999999998,4.0,0.2499999999999998,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.688,0.5520000000000002,0.704,900.0,6175.0,0.8576388888888888,0.1822222222222222,0.1359999999999998,4.0,0.3035714285714282,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-4B,0.704,0.5520000000000002,0.704,1000.0,6945.0,0.868125,0.167,0.1519999999999998,4.0,0.3392857142857139,0.0967741935483871
shuffleobj,basewrongtrainright,Qwen3-8B,0.656,0.6600000000000001,0.816,100.0,407.0,0.50875,0.52,-0.0040000000000001,8.0,-0.0117647058823532,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.792,0.6600000000000001,0.816,200.0,1087.0,0.679375,0.385,0.1319999999999999,8.0,0.3882352941176469,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.808,0.6600000000000001,0.816,300.0,1884.0,0.785,0.2633333333333333,0.1479999999999999,8.0,0.4352941176470587,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.8,0.6600000000000001,0.816,400.0,2684.0,0.83875,0.1975,0.1399999999999999,8.0,0.4117647058823528,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.76,0.6600000000000001,0.816,500.0,3481.0,0.87025,0.162,0.0999999999999998,8.0,0.2941176470588232,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.792,0.6600000000000001,0.816,600.0,4281.0,0.891875,0.135,0.1319999999999999,8.0,0.3882352941176469,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.792,0.6600000000000001,0.816,700.0,5081.0,0.9073214285714286,0.1157142857142857,0.1319999999999999,8.0,0.3882352941176469,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.76,0.6600000000000001,0.816,800.0,5880.0,0.91875,0.1025,0.0999999999999998,8.0,0.2941176470588232,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.792,0.6600000000000001,0.816,900.0,6679.0,0.9276388888888888,0.0922222222222222,0.1319999999999999,8.0,0.3882352941176469,0.1181818181818181
shuffleobj,basewrongtrainright,Qwen3-8B,0.816,0.6600000000000001,0.816,1000.0,7479.0,0.934875,0.083,0.1559999999999998,8.0,0.4588235294117643,0.1181818181818181
shuffleobj,basewrongtrainright,phi-4,0.696,0.648,0.944,100.0,464.0,0.58,0.92,0.0479999999999999,14.0,0.1363636363636362,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.904,0.648,0.944,200.0,1130.0,0.70625,0.76,0.256,14.0,0.7272727272727273,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.944,0.648,0.944,300.0,1899.0,0.79125,0.58,0.2959999999999999,14.0,0.8409090909090907,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.976,0.648,0.944,400.0,2692.0,0.84125,0.4525,0.3279999999999999,14.0,0.9318181818181818,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.976,0.648,0.944,500.0,3489.0,0.87225,0.368,0.3279999999999999,14.0,0.9318181818181818,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.984,0.648,0.944,600.0,4284.0,0.8925,0.315,0.3359999999999999,14.0,0.9545454545454544,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.976,0.648,0.944,700.0,5081.0,0.9073214285714286,0.2742857142857143,0.3279999999999999,14.0,0.9318181818181818,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.952,0.648,0.944,800.0,5878.0,0.9184375,0.24375,0.3039999999999999,14.0,0.8636363636363635,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.944,0.648,0.944,900.0,6673.0,0.9268055555555555,0.2222222222222222,0.2959999999999999,14.0,0.8409090909090907,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.944,0.648,0.944,1000.0,7471.0,0.933875,0.202,0.2959999999999999,14.0,0.8409090909090907,0.1058823529411764
shuffleobj,easiest,Qwen3-4B,0.624,0.5520000000000002,0.624,100.0,685.0,0.85625,0.18,0.0719999999999998,4.0,0.1607142857142854,1.0
shuffleobj,easiest,Qwen3-4B,0.648,0.5520000000000002,0.624,200.0,1474.0,0.92125,0.115,0.0959999999999998,4.0,0.214285714285714,1.0
shuffleobj,easiest,Qwen3-4B,0.608,0.5520000000000002,0.624,300.0,2273.0,0.9470833333333334,0.08,0.0559999999999998,4.0,0.1249999999999996,1.0
shuffleobj,easiest,Qwen3-4B,0.648,0.5520000000000002,0.624,400.0,3073.0,0.9603125,0.06,0.0959999999999998,4.0,0.214285714285714,1.0
shuffleobj,easiest,Qwen3-4B,0.632,0.5520000000000002,0.624,500.0,3873.0,0.96825,0.048,0.0799999999999998,4.0,0.1785714285714283,1.0
shuffleobj,easiest,Qwen3-4B,0.608,0.5520000000000002,0.624,600.0,4672.0,0.9733333333333334,0.0416666666666666,0.0559999999999998,4.0,0.1249999999999996,1.0
shuffleobj,easiest,Qwen3-4B,0.656,0.5520000000000002,0.624,700.0,5472.0,0.9771428571428572,0.0357142857142857,0.1039999999999998,4.0,0.2321428571428569,1.0
shuffleobj,easiest,Qwen3-4B,0.6,0.5520000000000002,0.624,800.0,6272.0,0.98,0.03125,0.0479999999999998,4.0,0.1071428571428567,1.0
shuffleobj,easiest,Qwen3-4B,0.616,0.5520000000000002,0.624,900.0,7072.0,0.9822222222222222,0.0277777777777777,0.0639999999999998,4.0,0.1428571428571425,1.0
shuffleobj,easiest,Qwen3-4B,0.624,0.5520000000000002,0.624,1000.0,7872.0,0.984,0.025,0.0719999999999998,4.0,0.1607142857142854,1.0
shuffleobj,notbasewrong,Qwen3-4B,0.5568,0.5520000000000002,0.6175999999999999,100.0,682.0,0.8525,0.385,0.0047999999999998,4.0,0.0107142857142852,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.5976,0.5520000000000002,0.6175999999999999,200.0,1379.5,0.8621875,0.3125,0.0455999999999998,4.0,0.101785714285714,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.5760000000000001,0.5520000000000002,0.6175999999999999,300.0,2091.5,0.8714583333333333,0.2716666666666666,0.0239999999999998,4.0,0.0535714285714282,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.5935999999999999,0.5520000000000002,0.6175999999999999,400.0,2840.0,0.8875,0.24125,0.0415999999999997,4.0,0.0928571428571424,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.6128,0.5520000000000002,0.6175999999999999,500.0,3599.0,0.89975,0.21,0.0607999999999998,4.0,0.1357142857142854,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.6023999999999999,0.5520000000000002,0.6175999999999999,600.0,4363.0,0.9089583333333334,0.1858333333333333,0.0503999999999997,4.0,0.1124999999999995,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.6095999999999999,0.5520000000000002,0.6175999999999999,700.0,5137.0,0.9173214285714284,0.1642857142857142,0.0575999999999997,4.0,0.128571428571428,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.6328,0.5520000000000002,0.6175999999999999,800.0,5898.5,0.921640625,0.1525,0.0807999999999998,4.0,0.1803571428571426,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.6128,0.5520000000000002,0.6175999999999999,900.0,6683.0,0.9281944444444444,0.1399999999999999,0.0607999999999998,4.0,0.1357142857142854,0.746590909090909
shuffleobj,notbasewrong,Qwen3-4B,0.6175999999999999,0.5520000000000002,0.6175999999999999,1000.0,7450.0,0.93125,0.13,0.0655999999999997,4.0,0.146428571428571,0.746590909090909
shuffleobj,notbasewrong,Qwen3-8B,0.648,0.6600000000000001,0.832,100.0,642.0,0.8025,0.38,-0.0120000000000001,8.0,-0.0352941176470592,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.792,0.6600000000000001,0.832,200.0,1359.0,0.849375,0.295,0.1319999999999999,8.0,0.3882352941176469,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.752,0.6600000000000001,0.832,300.0,2114.0,0.8808333333333334,0.2333333333333333,0.0919999999999998,8.0,0.2705882352941173,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.752,0.6600000000000001,0.832,400.0,2863.0,0.8946875,0.2,0.0919999999999998,8.0,0.2705882352941173,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.808,0.6600000000000001,0.832,500.0,3644.0,0.911,0.174,0.1479999999999999,8.0,0.4352941176470587,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.824,0.6600000000000001,0.832,600.0,4437.0,0.924375,0.1516666666666666,0.1639999999999998,8.0,0.4823529411764702,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.832,0.6600000000000001,0.832,700.0,5226.0,0.9332142857142856,0.1371428571428571,0.1719999999999998,8.0,0.5058823529411761,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.824,0.6600000000000001,0.832,800.0,6021.0,0.94078125,0.12375,0.1639999999999998,8.0,0.4823529411764702,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.816,0.6600000000000001,0.832,900.0,6816.0,0.9466666666666668,0.1144444444444444,0.1559999999999998,8.0,0.4588235294117643,0.7857142857142857
shuffleobj,notbasewrong,Qwen3-8B,0.832,0.6600000000000001,0.832,1000.0,7612.0,0.9515,0.106,0.1719999999999998,8.0,0.5058823529411761,0.7857142857142857
shuffleobj,notbasewrong,phi-4,0.8,0.64,0.976,100.0,637.0,0.79625,0.76,0.16,14.0,0.4444444444444445,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.952,0.64,0.976,200.0,1357.0,0.848125,0.645,0.3119999999999999,14.0,0.8666666666666666,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.944,0.64,0.976,300.0,2131.0,0.8879166666666667,0.4933333333333333,0.3039999999999999,14.0,0.8444444444444443,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.984,0.64,0.976,400.0,2919.0,0.9121875,0.395,0.344,14.0,0.9555555555555556,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.968,0.64,0.976,500.0,3712.0,0.928,0.326,0.3279999999999999,14.0,0.911111111111111,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.976,0.64,0.976,600.0,4505.0,0.9385416666666668,0.2833333333333333,0.3359999999999999,14.0,0.9333333333333332,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.976,0.64,0.976,700.0,5300.0,0.9464285714285714,0.25,0.3359999999999999,14.0,0.9333333333333332,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.96,0.64,0.976,800.0,6095.0,0.95234375,0.22375,0.3199999999999999,14.0,0.8888888888888888,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.952,0.64,0.976,900.0,6893.0,0.9573611111111112,0.2011111111111111,0.3119999999999999,14.0,0.8666666666666666,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.976,0.64,0.976,1000.0,7688.0,0.961,0.185,0.3359999999999999,14.0,0.9333333333333332,0.6453703703703707
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.632,0.5520000000000002,0.704,100.0,638.0,0.7975,0.36,0.0799999999999998,4.0,0.1785714285714283,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.64,0.5520000000000002,0.704,200.0,1285.0,0.803125,0.32,0.0879999999999998,4.0,0.1964285714285711,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.624,0.5520000000000002,0.704,300.0,1978.0,0.8241666666666667,0.2666666666666666,0.0719999999999998,4.0,0.1607142857142854,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.648,0.5520000000000002,0.704,400.0,2676.0,0.83625,0.215,0.0959999999999998,4.0,0.214285714285714,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.608,0.5520000000000002,0.704,500.0,3420.0,0.855,0.19,0.0559999999999998,4.0,0.1249999999999996,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.664,0.5520000000000002,0.704,600.0,4116.0,0.8575,0.1766666666666666,0.1119999999999998,4.0,0.2499999999999998,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.688,0.5520000000000002,0.704,700.0,4841.0,0.8644642857142857,0.1657142857142857,0.1359999999999998,4.0,0.3035714285714282,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.648,0.5520000000000002,0.704,800.0,5599.0,0.87484375,0.1575,0.0959999999999998,4.0,0.214285714285714,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.656,0.5520000000000002,0.704,900.0,6335.0,0.8798611111111111,0.1455555555555555,0.1039999999999998,4.0,0.2321428571428569,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-4B,0.704,0.5520000000000002,0.704,1000.0,7087.0,0.885875,0.138,0.1519999999999998,4.0,0.3392857142857139,0.7031914893617021
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.68,0.6600000000000001,0.784,100.0,619.0,0.77375,0.46,0.0199999999999999,8.0,0.0588235294117644,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.776,0.6600000000000001,0.784,200.0,1342.0,0.83875,0.35,0.1159999999999998,8.0,0.3411764705882351,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.768,0.6600000000000001,0.784,300.0,2055.0,0.85625,0.3033333333333333,0.1079999999999998,8.0,0.3176470588235291,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.784,0.6600000000000001,0.784,400.0,2806.0,0.876875,0.2575,0.1239999999999998,8.0,0.364705882352941,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.808,0.6600000000000001,0.784,500.0,3572.0,0.893,0.216,0.1479999999999999,8.0,0.4352941176470587,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.856,0.6600000000000001,0.784,600.0,4342.0,0.9045833333333332,0.1916666666666666,0.1959999999999998,8.0,0.5764705882352938,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.8,0.6600000000000001,0.784,700.0,5118.0,0.9139285714285714,0.1671428571428571,0.1399999999999999,8.0,0.4117647058823528,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.864,0.6600000000000001,0.784,800.0,5895.0,0.92109375,0.14875,0.2039999999999998,8.0,0.5999999999999998,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.808,0.6600000000000001,0.784,900.0,6676.0,0.9272222222222222,0.1355555555555555,0.1479999999999999,8.0,0.4352941176470587,0.7719298245614035
shuffleobj,notbasewrongtrainright,Qwen3-8B,0.784,0.6600000000000001,0.784,1000.0,7442.0,0.93025,0.126,0.1239999999999998,8.0,0.364705882352941,0.7719298245614035
shuffleobj,notbasewrongtrainright,phi-4,0.688,0.688,0.952,100.0,640.0,0.8,0.73,0.0,14.0,0.0,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.808,0.688,0.952,200.0,1372.0,0.8575,0.59,0.1200000000000001,14.0,0.3846153846153849,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.944,0.688,0.952,300.0,2149.0,0.8954166666666666,0.4466666666666666,0.256,14.0,0.8205128205128204,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.968,0.688,0.952,400.0,2933.0,0.9165625,0.365,0.28,14.0,0.8974358974358974,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.96,0.688,0.952,500.0,3725.0,0.93125,0.308,0.272,14.0,0.8717948717948717,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.984,0.688,0.952,600.0,4523.0,0.9422916666666666,0.26,0.296,14.0,0.9487179487179488,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.984,0.688,0.952,700.0,5321.0,0.9501785714285714,0.2257142857142857,0.296,14.0,0.9487179487179488,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.976,0.688,0.952,800.0,6118.0,0.9559375,0.20125,0.288,14.0,0.923076923076923,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.984,0.688,0.952,900.0,6916.0,0.9605555555555556,0.1811111111111111,0.296,14.0,0.9487179487179488,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.952,0.688,0.952,1000.0,7714.0,0.96425,0.165,0.264,14.0,0.846153846153846,0.6453703703703707
shuffleobj,randombasewrong,Qwen3-4B,0.616,0.5520000000000002,0.664,100.0,607.0,0.75875,0.42,0.0639999999999998,4.0,0.1428571428571425,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.528,0.5520000000000002,0.664,200.0,1253.0,0.783125,0.37,-0.0240000000000001,4.0,-0.0535714285714288,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.632,0.5520000000000002,0.664,300.0,1965.0,0.81875,0.32,0.0799999999999998,4.0,0.1785714285714283,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.552,0.5520000000000002,0.664,400.0,2712.0,0.8475,0.2725,-1.1102230246251563e-16,4.0,-2.478176394252582e-16,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.624,0.5520000000000002,0.664,500.0,3428.0,0.857,0.25,0.0719999999999998,4.0,0.1607142857142854,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.68,0.5520000000000002,0.664,600.0,4180.0,0.8708333333333333,0.2266666666666666,0.1279999999999999,4.0,0.2857142857142856,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.632,0.5520000000000002,0.664,700.0,4938.0,0.8817857142857143,0.2142857142857142,0.0799999999999998,4.0,0.1785714285714283,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.688,0.5520000000000002,0.664,800.0,5719.0,0.89359375,0.1975,0.1359999999999998,4.0,0.3035714285714282,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.616,0.5520000000000002,0.664,900.0,6505.0,0.9034722222222222,0.1855555555555555,0.0639999999999998,4.0,0.1428571428571425,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-4B,0.664,0.5520000000000002,0.664,1000.0,7288.0,0.911,0.177,0.1119999999999998,4.0,0.2499999999999998,0.5054054054054054
shuffleobj,randombasewrong,Qwen3-8B,0.616,0.6600000000000001,0.768,100.0,611.0,0.76375,0.35,-0.0440000000000001,8.0,-0.1294117647058828,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.704,0.6600000000000001,0.768,200.0,1348.0,0.8425,0.285,0.0439999999999998,8.0,0.1294117647058818,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.76,0.6600000000000001,0.768,300.0,2144.0,0.8933333333333333,0.2033333333333333,0.0999999999999998,8.0,0.2941176470588232,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.68,0.6600000000000001,0.768,400.0,2944.0,0.92,0.1525,0.0199999999999999,8.0,0.0588235294117644,0.7230769230769231
